image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0057755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000117_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0064851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014410_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013112_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012309_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
