image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0027495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0071212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014832_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015952_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012854_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014661_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012495_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000520_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015455_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013748_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013739_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0014853_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014790_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012961_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015943_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014139_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033480,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012164_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014652_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000443_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000155_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056870,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0073241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
